0,0,0.0,0.0,28.79,0.104651163,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2010,6,2010,7,2011,4
1,44,77.27272727,6.818181818,185.46,0.077687444,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,1,2010,11,2014,0
1,40,10.0,7.5,45.53,0.2,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,36,0.0,0.0,71.97,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,8,2013,8,2013,8
1,43,11.62790698,0.0,89.97,0.005730659,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2010,8,2011,8,2012,7
0,15,33.33333333,0.0,40.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,11,36.36363636,18.18181818,40.02,0.0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018,0,2018,0,2018,0
0,4,25.0,0.0,95.24,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,4,2013,6,2013,6
1,50,0.0,0.0,55.39,0.014285714,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,2,2017,3,2017,10
1,43,30.23255814,6.976744186,51.5,0.083333333,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,4,2011,9,2011,10
1,44,31.81818182,0.0,69.18,0.049295775,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015,9,2016,3,2016,8
1,51,9.803921569,3.921568627,15.39,0.066666667,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,10,2013,11
1,16,0.0,0.0,90.55,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2012,1,2012,1,2012,1
1,23,86.95652174,4.347826087,40.02,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,10,2013,10,2013,10
1,36,22.22222222,0.0,86.45,0.096385542,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,8,2013,8,2013,11
1,33,6.060606061,3.03030303,51.28,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
0,0,0.0,0.0,150.03,0.021097046,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,1,2012,9,2013,5
1,41,9.756097561,0.0,148.28,0.0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,5,2013,5,2013,5
0,27,14.81481481,0.0,52.77,0.153846154,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2012,3,2012,4,2012,4
1,45,0.0,0.0,27.45,0.021978022,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,2,2013,2,2013,5
1,19,52.63157895,15.78947368,58.03,0.173913043,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2014,0
1,33,15.15151515,6.060606061,106.94,0.033707865,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017,2,2017,2,2017,5
1,39,7.692307692,0.0,40.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,26,34.61538462,11.53846154,35.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
1,52,5.769230769,3.846153846,98.09,0.012195122,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,5,2013,5,2013,10
0,0,0.0,0.0,51.28,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2011,4,2011,6,2011,6
1,45,0.0,0.0,60.72,0.25,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,4,2013,4,2013,4
1,46,0.0,0.0,100.68,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017,5,2017,5,2017,5
1,24,37.5,8.333333333,40.02,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,10,2013,10,2013,10
1,35,8.571428571,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
0,0,0.0,0.0,124.26,0.095238095,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,6,2012,6,2012,8
1,45,8.888888889,2.222222222,82.17,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,6,2013,6,2013,6
0,28,35.71428571,7.142857143,84.03,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,5,2013,11,2013,11
1,31,90.32258065,3.225806452,20.85,0.142857143,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,9,2011,9,2011,10
1,24,70.83333333,20.83333333,87.4,0.125,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
1,24,58.33333333,12.5,31.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,10,2017,11,2017,11
1,45,4.444444444,0.0,61.77,0.0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,9,2012,11,2012,11
1,41,14.63414634,7.317073171,84.43,0.005928854,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011,7,2011,7,2013,0
1,66,39.39393939,12.12121212,43.13,0.126126126,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,1,2017,1,2018,0
1,27,11.11111111,0.0,56.59,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
0,0,0.0,0.0,97.2,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,9,2013,10,2013,10
1,45,6.666666667,0.0,90.06,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2009,6,2013,8,2013,8
1,34,17.64705882,2.941176471,49.69,0.048780488,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,9,2013,9,2013,10
1,24,29.16666667,8.333333333,45.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,23,91.30434783,17.39130435,29.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,31,38.70967742,9.677419355,57.98,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,7,2013,9,2013,9
1,34,47.05882353,8.823529412,57.75,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2013,9,2013,9,2013,9
1,36,2.777777778,0.0,40.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,9,2013,9,2013,9
1,30,10.0,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,32,65.625,53.125,44.51,0.133333333,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,8,2013,9,2013,9
0,0,0.0,0.0,21.98,0.052631579,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2009,11,2009,11,2010,1
0,0,0.0,0.0,27.66,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2014,1,2014,1,2014,1
1,41,34.14634146,7.317073171,50.21,0.058139535,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2012,7,2012,6,2013,6
1,46,6.52173913,0.0,135.38,0.004739336,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2010,7,2010,9,2011,11
1,45,0.0,0.0,30.65,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,6,2013,6,2013,6
1,31,61.29032258,12.90322581,64.2,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,3,2017,9,2017,9
1,6,83.33333333,33.33333333,87.23,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,0,2014,0,2014,0
1,50,14.0,6.0,79.59,0.034042553,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,0,2011,3,2013,10
1,45,0.0,0.0,40.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016,7,2016,7,2016,7
1,27,3.703703704,0.0,70.18,0.0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,12,25.0,0.0,15.15,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018,0,2018,0,2018,0
0,12,91.66666667,16.66666667,32.88,0.058823529,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,11,2013,11,2014,0
1,20,25.0,10.0,40.25,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,10,2013,11,2013,11
1,44,68.18181818,11.36363636,47.14,0.072727273,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,3,2013,3,2014,0
0,5,60.0,40.0,40.33,0.041420118,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,6,2013,6,2014,0
1,6,100.0,16.66666667,66.23,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018,0,2018,0,2018,0
1,37,0.0,0.0,54.96,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,7,2013,8,2013,8
1,47,0.0,0.0,24.44,0.095238095,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2012,3,2012,3,2012,4
1,34,23.52941176,5.882352941,98.64,0.0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,2,2013,8,2013,8
1,6,33.33333333,0.0,40.0,0.0,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,0,2014,0,2014,0
1,26,19.23076923,3.846153846,35.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
0,4,0.0,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,53,11.32075472,0.0,57.88,0.031128405,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2012,7,2012,6,2013,11
1,8,62.5,0.0,72.2,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018,0,2018,0,2018,0
1,40,2.5,2.5,107.04,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,3,2013,9,2013,9
1,25,88.0,24.0,76.62,0.107142857,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2014,0
1,33,72.72727273,3.03030303,132.28,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2012,7,2012,8,2012,8
1,30,10.0,0.0,40.2,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,10,2017,10,2017,10
1,17,41.17647059,11.76470588,40.2,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,10,2013,10,2013,10
1,33,33.33333333,0.0,40.02,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,9,2013,9
1,39,64.1025641,5.128205128,78.86,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,10,2013,10
1,29,27.5862069,17.24137931,40.02,0.0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,10,2018,0,2018,0
1,56,53.57142857,1.785714286,82.92,0.129337539,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2012,3,2012,3,2014,0
1,10,60.0,10.0,7.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2014,0,2014,0,2014,0
1,27,92.59259259,14.81481481,35.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,33,42.42424242,6.060606061,40.02,0.0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,30,0.0,0.0,40.02,0.0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,9,2013,9,2013,9
1,44,9.090909091,0.0,84.22,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,6,2013,6,2013,6
0,3,0.0,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,46,8.695652174,0.0,35.35,0.0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,2015,0,2015,0
0,41,17.07317073,0.0,158.75,0.027027027,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,7,2015,4,2016,4
1,43,18.60465116,16.27906977,83.03,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2012,11,2012,11,2012,11
1,34,5.882352941,0.0,40.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,40,0.0,0.0,51.6,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,7,2013,7,2013,7
1,47,2.127659574,2.127659574,67.95,0.073500967,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2015,0,2015,1,2016,6
1,38,63.15789474,10.52631579,95.53,0.017857143,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,4,2016,4,2017,1
1,43,2.325581395,0.0,71.3,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,6,2013,6,2013,6
0,6,33.33333333,16.66666667,29.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
0,9,11.11111111,11.11111111,88.65,0.142857143,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2012,8,2012,8,2012,8
1,31,0.0,0.0,19.53,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
0,0,0.0,0.0,51.54,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,7,2013,8,2013,8
1,34,5.882352941,2.941176471,97.83,0.0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,8,2013,8,2013,8
1,49,6.12244898,2.040816327,81.71,0.016042781,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,9,2016,9,2017,10
1,16,0.0,0.0,61.05,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2011,5,2011,6,2011,6
1,31,58.06451613,3.225806452,40.02,0.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,10,2013,11,2013,11
1,36,0.0,0.0,27.12,0.125,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,8,2017,8,2017,9
0,0,0.0,0.0,75.71,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,3,2013,4,2013,4
1,23,17.39130435,4.347826087,38.46,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,16,0.0,0.0,57.17,0.06,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011,4,2011,4,2011,6
1,40,17.5,10.0,25.78,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,10,2013,10
1,13,46.15384615,0.0,46.69,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,11,2014,0,2014,0
1,71,12.67605634,2.816901408,120.42,0.143646409,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,7,2016,6,2018,0
1,44,0.0,0.0,46.12,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,6,2013,6,2013,6
0,0,0.0,0.0,40.25,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,34,23.52941176,8.823529412,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,21,42.85714286,14.28571429,35.02,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,11,2017,11,2017,11
0,12,16.66666667,0.0,59.26,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017,9,2017,9,2017,9
1,45,0.0,0.0,53.15,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2012,7,2012,7,2012,7
0,12,16.66666667,8.333333333,62.79,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,4,2013,9,2013,9
1,36,0.0,0.0,40.25,0.0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,4,2013,8,2013,8
1,36,0.0,0.0,50.12,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,45,4.444444444,0.0,56.1,0.0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,9,2015,9,2015,9
1,43,2.325581395,0.0,46.79,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,3,2013,7,2013,7
1,23,47.82608696,4.347826087,45.02,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
1,39,5.128205128,5.128205128,40.02,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017,9,2017,9,2017,9
1,35,82.85714286,5.714285714,185.21,0.016,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,10,2011,10,2012,6
1,16,0.0,0.0,102.74,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2014,8,2014,8,2014,8
1,23,21.73913043,17.39130435,32.01,0.285714286,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
0,3,33.33333333,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,9,55.55555556,33.33333333,38.95,0.153846154,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2014,0
1,27,44.44444444,11.11111111,58.95,0.176470588,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017,10,2017,11,2018,0
1,39,5.128205128,0.0,76.29,0.104395604,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,9,2009,10,2010,4
1,45,4.444444444,0.0,200.63,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,0,2013,0,2013,0
1,19,31.57894737,0.0,40.0,0.0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
1,45,0.0,0.0,14.71,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,5,2017,5,2017,5
1,35,100.0,0.0,37.68,0.081632653,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,10,2013,11
0,0,0.0,0.0,38.43,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2012,8,2013,2,2013,2
1,29,31.03448276,17.24137931,44.27,0.076923077,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,10,2017,10,2018,0
0,3,100.0,0.0,51.74,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,27,3.703703704,3.703703704,108.78,0.076923077,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2014,0
0,0,0.0,0.0,171.16,0.035294118,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2011,6,2011,7,2011,10
1,42,2.380952381,2.380952381,89.76,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,7,2013,7,2013,7
1,45,2.222222222,0.0,85.83,0.0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,4,2012,4,2012,4
1,20,10.0,5.0,29.02,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
1,45,28.88888889,8.888888889,34.63,0.088888889,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,9,2014,0
1,36,8.333333333,0.0,41.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,8,2017,8,2017,8
1,36,41.66666667,19.44444444,62.54,0.071428571,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,11,2014,0
1,45,0.0,0.0,165.46,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2014,9,2014,9,2014,9
1,45,17.77777778,2.222222222,174.17,0.027989822,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2016,5,2016,5,2017,6
0,3,0.0,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,17,82.35294118,35.29411765,40.02,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
1,46,56.52173913,6.52173913,52.95,0.010869565,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,8,2013,6,2014,0
1,45,0.0,0.0,42.82,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2010,7,2010,9,2010,9
1,47,0.0,0.0,52.41,0.090909091,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,2011,5,2011,7
1,44,2.272727273,0.0,141.48,0.086956522,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,11,2013,0,2013,0
1,40,32.5,2.5,76.01,0.020408163,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,8,2013,8,2014,0
0,0,0.0,0.0,58.85,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2014,8,2014,8,2014,8
1,40,42.5,15.0,49.24,0.125,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,10,2013,10,2013,11
0,27,51.85185185,3.703703704,13.32,0.0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,10,2010,10,2010,10
