1,36,22.22222222,2.777777778,29.55,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,8,2013,9,2013,9
1,21,61.9047619,0.0,29.02,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
1,45,0.0,0.0,121.4,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,5,2013,5,2013,5
1,40,42.5,2.5,85.86,0.013565891,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2012,3,2012,3,2013,8
0,27,3.703703704,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
0,0,0.0,0.0,67.25,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2015,4,2015,4,2015,4
1,38,2.631578947,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,8,2013,8,2013,8
1,28,85.71428571,32.14285714,60.59,0.041666667,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017,4,2017,9,2017,11
1,48,25.0,2.083333333,98.46,0.005434783,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2012,7,2012,10,2013,10
0,3,100.0,100.0,51.95,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,31,12.90322581,6.451612903,35.39,0.068965517,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,10,2017,10,2017,11
1,39,61.53846154,10.25641026,50.3,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2011,4,2011,5,2011,5
0,2,100.0,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,31,48.38709677,3.225806452,40.02,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,37,72.97297297,0.0,58.94,0.032608696,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,4,2013,4,2013,7
1,39,5.128205128,2.564102564,84.02,0.0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,7,2013,7,2013,7
1,33,3.03030303,0.0,214.2,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,9,2013,9,2013,9
1,42,33.33333333,4.761904762,49.84,0.095652174,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2014,0
1,51,72.54901961,25.49019608,69.31,0.123197903,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,11,2011,11,2014,0
1,26,15.38461538,7.692307692,44.56,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,11,2017,11,2017,11
0,0,0.0,0.0,87.8,0.089285714,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011,7,2011,7,2011,9
1,34,32.35294118,5.882352941,138.94,0.0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,16,0.0,0.0,77.32,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011,4,2011,5,2011,5
0,0,0.0,0.0,103.27,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2014,8,2014,8,2014,8
1,45,0.0,0.0,51.34,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2011,7,2011,7,2011,7
1,34,67.64705882,5.882352941,69.09,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,4,2012,2,2012,2
1,18,0.0,0.0,76.87,0.133333333,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011,7,2012,2,2012,3
1,31,29.03225806,3.225806452,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,37,27.02702703,10.81081081,47.61,0.076923077,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,8,2017,8,2017,9
1,12,16.66666667,8.333333333,60.54,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
0,3,33.33333333,0.0,40.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,25,16.0,8.0,35.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,11,2017,11,2017,11
0,0,0.0,0.0,100.83,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2010,8,2011,3,2011,3
1,41,14.63414634,2.43902439,38.85,0.12,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,8,2013,8,2013,10
1,30,16.66666667,3.333333333,50.55,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,30,76.66666667,3.333333333,52.9,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,45,13.33333333,4.444444444,51.65,0.0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,3,2013,3,2013,3
1,24,33.33333333,4.166666667,35.21,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,10,2017,10,2017,10
1,49,4.081632653,2.040816327,84.12,0.015655577,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2011,7,2011,8,2013,1
0,0,0.0,0.0,105.01,0.326086957,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,7,2015,3,2015,5
1,32,9.375,3.125,45.25,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,33,15.15151515,3.03030303,40.02,0.0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
0,7,42.85714286,28.57142857,48.97,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,24,79.16666667,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
1,17,47.05882353,17.64705882,36.92,0.428571429,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,0,2014,0,2014,0
1,30,23.33333333,6.666666667,80.1,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,10,2017,10,2017,10
1,36,0.0,0.0,105.93,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2012,7,2012,8,2012,8
0,8,100.0,0.0,118.65,0.023212628,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,0,2011,1,2014,0
0,0,0.0,0.0,187.72,0.040858018,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,2,2011,2,2013,10
1,41,48.7804878,41.46341463,73.65,0.018134715,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2011,10,2012,7,2013,8
0,41,36.58536585,2.43902439,156.27,0.042857143,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2012,9,2012,9,2013,11
1,36,0.0,0.0,89.75,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,1,2017,9,2017,9
1,39,20.51282051,5.128205128,77.44,0.00295858,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,7,2011,8,2013,6
1,51,25.49019608,7.843137255,60.65,0.150943396,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2014,0
0,0,0.0,0.0,80.72,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2011,4,2011,5,2011,5
0,0,0.0,0.0,16.63,0.085867621,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2008,5,2009,0,2010,6
1,32,3.125,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,10,2013,10
1,39,20.51282051,0.0,127.45,0.1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2014,0
1,37,5.405405405,0.0,40.25,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,16,0.0,0.0,14.11,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2008,7,2008,7,2008,7
0,0,0.0,0.0,53.19,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2012,7,2013,1,2013,1
1,15,26.66666667,13.33333333,91.16,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
0,14,14.28571429,7.142857143,29.89,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,8,2013,9,2013,9
1,40,35.0,0.0,48.8,0.142857143,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2015,6,2016,7,2016,8
1,48,22.91666667,0.0,40.93,0.03030303,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,3,2013,4,2013,7
1,36,11.11111111,0.0,36.88,0.333333333,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2012,7,2012,6,2012,6
0,0,0.0,0.0,61.21,0.050961538,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2009,6,2010,9,2013,7
0,4,25.0,0.0,40.02,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017,8,2017,8,2017,8
1,45,0.0,0.0,63.89,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2012,7,2012,7,2012,7
1,43,16.27906977,4.651162791,53.49,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,28,82.14285714,10.71428571,144.68,0.058823529,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,10,2017,10,2018,0
0,0,0.0,0.0,116.24,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,5,2013,5,2013,5
1,33,60.60606061,12.12121212,42.48,0.130434783,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,9,2013,9,2013,10
1,26,23.07692308,3.846153846,40.2,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,10,2013,11,2013,11
1,36,47.22222222,0.0,60.19,0.010676157,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2010,11,2010,11,2011,8
1,28,96.42857143,17.85714286,99.59,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,4,2013,9,2013,9
1,6,16.66666667,0.0,40.02,0.0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,9,22.22222222,0.0,40.02,0.0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,30,36.66666667,6.666666667,29.75,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,45,0.0,0.0,81.57,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,8,2011,8,2011,8
1,38,31.57894737,5.263157895,82.57,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,42,28.57142857,2.380952381,57.5,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2015,4,2015,8,2015,8
1,27,18.51851852,3.703703704,35.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,10,2017,10,2017,10
1,22,90.90909091,9.090909091,106.44,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,35,25.71428571,11.42857143,37.94,0.088235294,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,9,2013,9,2013,10
0,0,0.0,0.0,70.55,0.012121212,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2011,5,2011,5,2011,10
1,35,8.571428571,5.714285714,40.95,0.0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,9,2013,9,2013,9
1,8,25.0,12.5,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
0,19,5.263157895,0.0,43.47,0.107142857,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2012,1,2012,2,2012,2
1,7,71.42857143,14.28571429,40.02,0.0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,0,2014,0,2014,0
0,10,100.0,30.0,50.36,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,10,2013,10
1,39,2.564102564,0.0,50.32,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,7,2017,7,2017,7
1,18,50.0,27.77777778,69.91,0.214285714,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2014,0
1,36,58.33333333,13.88888889,36.54,0.090909091,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2015,4,2015,4,2015,5
0,4,50.0,0.0,81.56,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,7,2013,7,2013,7
0,10,40.0,10.0,43.15,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,18,61.11111111,16.66666667,88.01,0.222222222,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
0,0,0.0,0.0,34.06,0.214285714,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2010,3,2010,3,2010,4
1,39,38.46153846,0.0,30.66,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011,4,2011,5,2011,5
0,0,0.0,0.0,38.92,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2015,3,2015,3,2015,3
1,46,23.91304348,6.52173913,41.09,0.016759777,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,5,2013,6,2014,0
1,40,17.5,12.5,43.85,0.125,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2012,7,2013,9,2013,11
1,36,19.44444444,0.0,61.1,0.086614173,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2012,7,2012,6,2013,3
1,33,6.060606061,3.03030303,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,10,2013,11,2013,11
1,45,6.666666667,0.0,134.55,0.0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,7,2012,7,2012,7
1,8,75.0,25.0,40.02,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2014,0,2014,0,2014,0
1,24,54.16666667,0.0,59.9,0.153846154,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,11
1,46,0.0,0.0,90.62,0.0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,3,2013,3,2013,3
1,43,2.325581395,0.0,22.57,0.0625,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,7,2017,7,2017,9
0,0,0.0,0.0,156.82,0.153846154,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,3,2013,3,2013,4
1,6,16.66666667,16.66666667,69.75,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2014,0,2014,0,2014,0
1,36,2.777777778,0.0,40.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,31,9.677419355,9.677419355,40.02,0.0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,10,2017,10,2017,10
1,43,39.53488372,0.0,190.95,0.102040816,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2012,0,2012,1,2012,3
1,33,12.12121212,3.03030303,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,8,2013,8,2013,8
0,0,0.0,0.0,55.52,0.222222222,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2012,5,2012,5,2012,5
1,25,40.0,4.0,50.52,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2013,9,2013,9,2013,9
0,0,0.0,0.0,55.09,0.083333333,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2011,9,2011,9,2011,9
1,21,19.04761905,9.523809524,40.0,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,44,4.545454545,0.0,93.85,0.333333333,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016,3,2016,3,2016,3
1,39,30.76923077,7.692307692,96.41,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,3,2013,10,2013,10
1,36,8.333333333,0.0,91.72,0.666666667,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
0,0,0.0,0.0,10.99,0.08411215,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,6,2011,6,2011,9
1,42,9.523809524,0.0,28.5,0.035087719,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,7,2013,7,2013,9
1,46,13.04347826,0.0,125.02,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011,9,2011,9,2011,9
1,17,100.0,17.64705882,15.58,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,9,2017,9,2017,9
0,1,0.0,0.0,57.97,0.04070407,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,4,2011,4,2013,10
1,31,22.58064516,6.451612903,82.56,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,9,2013,10,2013,10
1,32,18.75,3.125,78.18,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2012,7,2012,7,2012,7
1,44,11.36363636,9.090909091,80.27,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
0,0,0.0,0.0,55.54,0.047957371,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2009,6,2010,11,2012,5
1,30,0.0,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,46,60.86956522,15.2173913,150.19,0.049723757,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2011,5,2011,6,2013,11
1,25,84.0,12.0,54.51,0.075,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,7,2013,7,2013,9
1,17,35.29411765,29.41176471,31.0,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
1,26,34.61538462,11.53846154,40.2,0.0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,23,0.0,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
0,14,100.0,42.85714286,50.99,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,7,2013,9,2013,9
1,37,48.64864865,13.51351351,40.0,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,43,16.27906977,16.27906977,83.92,0.137096774,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017,6,2017,8,2018,0
1,41,29.26829268,9.756097561,125.92,0.068965517,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,8,2017,8,2017,11
1,36,69.44444444,27.77777778,47.47,0.086956522,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,9
1,28,25.0,3.571428571,40.02,0.0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
0,21,57.14285714,4.761904762,45.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
1,32,15.625,3.125,40.0,0.0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,44,6.818181818,0.0,77.98,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,1,2013,1,2013,1
0,0,0.0,0.0,101.01,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2012,7,2012,7,2012,7
1,45,0.0,0.0,43.84,0.022556391,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2012,11,2012,11,2013,3
1,35,37.14285714,8.571428571,51.54,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,4,2013,9,2013,9
1,32,3.125,3.125,25.62,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2013,10,2013,10,2013,10
1,36,19.44444444,13.88888889,42.0,0.0,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,9,2017,9,2017,9
0,0,0.0,0.0,40.02,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2011,4,2013,8,2013,8
1,22,31.81818182,9.090909091,67.37,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
1,10,80.0,30.0,40.02,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
1,38,34.21052632,10.52631579,58.59,0.037037037,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017,10,2017,10,2017,11
1,8,75.0,62.5,46.49,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018,0,2018,0,2018,0
0,7,14.28571429,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,7,2013,7,2013,7
1,27,59.25925926,22.22222222,55.53,0.203703704,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,10,2013,10,2014,0
1,45,0.0,0.0,50.23,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2016,9,2016,10,2016,10
